68.11,-354.21,-64.32,-23.75,458.42,59.10,-189.61,-110.22,-78.37,-76.45,228.86,-260.83,79.80,-631.97,-146.13,-550.77,58.19,31.09,100.49,-132.27,-227.52,-59.11,-597.26,-63.03,79.36,-128.09,389.16,-245.97,9.26,4.98,212.96,-143.60,0.00
126.86,-405.07,-43.00,-126.95,350.47,66.54,-359.74,-213.42,6.65,-132.64,199.54,-337.93,29.33,-555.52,79.45,-548.84,6.98,353.82,68.35,-120.18,-228.76,-69.23,-390.86,-62.64,197.33,-138.85,707.25,-148.54,-23.65,22.46,691.67,-90.69,0.00
95.43,-352.83,-103.26,-54.19,515.23,-66.62,19.13,-25.24,-140.19,52.60,216.92,-76.83,182.47,-661.43,-213.61,-513.34,73.74,-56.01,86.45,-179.63,-406.40,-72.81,-892.21,-73.60,-86.17,18.38,288.92,-370.85,-142.82,12.17,-1.11,-192.50,0.00
5.91,-344.74,-23.85,13.86,698.44,77.12,-120.38,-106.12,-50.66,-57.38,270.92,-182.63,140.10,-898.65,-110.66,-510.72,42.49,-61.55,42.46,-111.90,-138.28,-47.58,-829.25,-51.35,124.16,-331.56,331.60,-283.17,62.64,23.95,150.39,-138.48,0.00
-28.88,-388.16,-20.44,102.80,642.02,158.14,-173.79,-106.50,47.26,-156.27,264.78,-241.07,96.70,-690.96,-92.65,-287.40,83.31,-262.51,93.01,-103.00,39.93,-123.04,-786.42,-74.90,-6.43,-172.16,194.29,-227.71,173.21,-57.64,274.93,-130.77,0.00
38.40,-311.64,-89.23,-55.43,571.23,170.62,-259.22,-155.44,-8.44,-203.28,201.06,-262.18,113.41,-721.07,-166.27,-430.43,101.75,7.34,154.81,-95.25,65.14,55.42,-462.32,-156.23,-82.15,-112.47,251.80,-185.79,-4.13,-59.32,-10.15,-147.32,0.00
-35.85,-418.55,-95.17,-24.04,623.01,146.06,-247.30,-190.40,-33.28,-232.32,202.77,-500.66,17.77,-519.48,-109.40,-548.08,10.80,97.94,178.42,-137.58,-78.56,3.13,-535.11,-90.20,-106.89,-37.40,364.73,-149.14,57.09,-30.18,163.08,-148.98,0.00
-2.23,-442.29,-58.97,104.24,562.89,164.83,-228.84,-85.76,-45.82,-155.79,199.06,-360.32,35.23,-613.17,-270.00,-406.43,83.21,-199.22,222.53,-115.60,-149.06,-148.77,-608.96,-114.10,133.23,35.02,210.37,-174.87,154.76,-65.67,225.88,-241.71,0.00
150.48,-367.34,-15.54,-41.04,447.68,-20.59,-152.08,-102.75,-100.82,30.09,256.15,-33.32,6.78,-565.08,23.32,-358.13,-4.57,72.88,-8.79,-111.96,-350.33,-298.76,-689.31,-35.47,196.10,-108.10,570.63,-213.30,-1.10,48.87,700.43,-97.06,0.00
200.63,-334.72,-37.43,-104.26,452.95,-57.44,-74.66,-9.09,-105.91,74.60,175.27,152.43,135.00,-707.73,-153.94,-335.70,112.19,-4.35,2.16,-142.87,-396.09,-223.09,-741.83,-112.86,44.38,9.13,359.33,-303.18,-129.28,-7.14,374.45,-140.18,0.00
179.24,-345.79,25.73,-106.02,551.37,-38.79,-108.46,-96.90,-109.99,51.40,254.00,49.63,152.77,-727.55,-81.00,-575.48,65.60,113.12,-89.53,-114.13,-368.04,-116.11,-557.78,-62.37,154.07,-333.94,519.62,-218.08,-54.49,80.63,427.20,-98.45,0.00
170.87,-312.91,-25.30,-63.46,495.94,23.10,-169.03,-59.93,-85.88,-20.65,150.04,45.00,131.32,-627.58,-199.49,-341.76,100.33,-16.02,34.45,-120.98,-197.15,-97.53,-397.89,-148.36,30.55,-66.14,285.67,-158.52,-44.84,-42.03,267.69,-132.14,0.00
45.89,-382.43,-78.80,-116.74,416.22,48.72,-249.11,-202.33,-96.48,-114.84,249.06,-423.98,22.62,-594.98,-5.59,-727.94,-19.12,340.51,93.91,-126.82,-277.89,-8.79,-573.02,-27.79,88.84,-181.76,648.15,-224.12,-53.50,86.06,328.49,-120.97,0.00
-187.83,-332.82,-87.06,142.44,650.12,211.93,-122.58,-129.13,4.93,-194.07,274.21,-507.41,-34.71,-576.94,-90.42,-462.26,-27.55,-156.79,223.53,-88.62,9.41,-19.81,-741.72,-22.86,57.81,-188.63,160.33,-230.20,225.02,-13.06,-120.10,-120.90,0.00
42.57,-447.61,3.79,38.05,613.75,33.24,-15.85,-74.20,-71.80,5.02,257.85,-132.67,94.83,-598.06,-143.14,-607.16,81.07,-105.16,23.72,-131.90,-433.41,-201.72,-771.92,-21.83,253.00,-187.91,344.66,-290.34,91.93,45.13,314.68,-143.15,0.00
-54.07,-270.10,-80.65,24.14,554.91,68.37,-111.37,-105.88,-97.96,-87.53,219.17,-214.84,-35.38,-588.57,-110.76,-321.29,-23.36,-12.23,129.71,-108.71,-129.55,-132.09,-772.19,-46.12,8.95,-78.28,236.26,-206.08,62.50,12.75,149.53,-110.39,0.00
137.29,-335.13,-65.67,-35.72,556.85,17.98,-136.22,-61.60,-100.16,-13.21,240.75,-5.49,126.98,-759.12,-146.97,-327.55,97.06,-89.78,40.28,-150.63,-162.16,-175.61,-778.32,-106.83,-95.61,-48.46,359.97,-248.67,-62.18,-11.19,283.63,-152.86,0.00
87.56,-253.28,-68.70,-91.77,613.92,101.72,-286.64,-168.30,-72.09,-133.59,225.37,-187.65,102.17,-872.17,-85.31,-408.75,20.04,142.53,72.41,-104.87,33.05,43.22,-525.17,-132.07,-78.05,-242.44,422.61,-163.00,-56.26,-11.49,198.02,-132.89,0.00
-26.71,-398.81,-71.90,30.74,546.48,64.24,-49.31,-70.94,-119.88,-82.74,177.05,-229.12,4.71,-407.91,-256.24,-450.57,54.74,-77.16,156.87,-157.44,-331.57,-172.68,-651.66,-78.96,-81.24,68.27,178.47,-195.85,74.99,-9.85,99.79,-165.62,0.00
65.32,-331.86,-81.88,-48.02,508.61,122.99,-346.93,-171.36,-56.55,-178.13,160.14,-368.42,-31.05,-604.01,-68.22,-381.13,-18.86,181.27,193.88,-109.92,-126.76,-84.03,-463.76,-108.91,48.56,10.01,472.49,-157.39,11.86,-25.65,440.73,-168.24,0.00
104.81,-321.57,-103.00,-35.42,494.83,68.24,-184.53,-74.40,-91.18,-83.24,149.27,-116.96,-26.79,-490.84,-148.42,-239.22,39.15,-4.67,163.97,-130.76,-189.95,-198.23,-519.62,-131.93,-49.58,161.94,288.17,-173.88,-17.25,-65.31,316.38,-157.81,0.00
65.44,-322.05,-22.02,103.03,557.27,44.45,-99.39,-46.27,-86.95,22.67,269.82,9.85,22.51,-697.12,-125.58,-250.48,38.39,-225.50,42.50,-107.89,-196.97,-279.33,-794.64,-43.65,250.12,-164.41,276.48,-188.07,134.65,-8.72,442.97,-135.93,0.00
76.94,-216.14,-150.89,-46.93,581.14,3.21,-96.69,-109.65,-139.41,-39.88,206.62,-186.55,40.55,-601.78,-125.09,-417.69,-18.40,64.64,173.25,-159.72,-213.83,-53.28,-689.62,-73.65,-91.46,26.94,350.70,-272.48,-132.27,22.47,-42.64,-144.98,0.00
288.38,-266.52,-42.40,-151.52,459.03,-33.58,-201.48,-50.15,-118.88,41.46,200.68,249.54,207.45,-758.48,-157.91,-237.69,142.78,18.43,-41.19,-119.23,-136.61,-109.84,-417.22,-189.26,-46.73,-74.26,388.94,-171.45,-183.45,-39.02,319.33,-128.44,0.00
82.35,-297.05,-102.67,-70.89,490.93,87.14,-307.57,-178.85,-79.44,-114.77,236.77,-303.06,7.14,-717.69,9.16,-402.22,-48.37,213.56,129.03,-110.41,-70.53,-50.34,-546.62,-86.50,-10.86,-125.27,554.72,-169.47,-27.38,-2.29,382.21,-135.05,0.00
-62.79,-268.68,-121.02,69.14,573.66,55.45,-30.96,-68.79,-138.94,-46.03,190.85,-216.69,-3.87,-634.07,-212.36,-348.62,-7.83,-83.56,190.75,-162.01,-233.53,-129.79,-877.10,-58.08,-41.99,11.16,171.86,-245.36,28.47,4.63,-6.11,-172.27,0.00
-6.85,-328.01,-115.28,35.14,559.52,122.08,-259.68,-172.72,-92.68,-151.23,274.51,-476.26,-15.74,-612.46,-80.61,-518.21,-37.61,70.93,208.78,-131.17,-81.58,-22.74,-600.62,-55.86,-63.32,-104.43,448.07,-166.26,44.74,12.85,145.93,-162.05,0.00
159.97,-265.37,-52.76,-37.00,566.82,-8.45,-72.87,-39.04,-116.03,19.17,180.81,147.43,76.75,-621.05,-159.96,-193.21,70.56,-78.76,18.30,-140.58,-204.32,-209.75,-596.49,-142.15,-53.42,-1.68,260.48,-179.59,-57.62,-32.67,308.22,-110.86,0.00
181.60,-374.50,-4.04,-43.94,568.64,-22.37,-105.13,-44.94,-119.06,69.04,231.26,104.89,151.94,-836.99,-170.10,-465.54,95.89,-20.44,-29.19,-145.35,-348.74,-181.39,-691.21,-108.48,162.74,-190.59,400.54,-252.13,-36.70,15.42,384.77,-128.47,0.00
-39.50,-216.58,-31.57,38.92,691.86,99.37,-93.00,-109.86,-45.40,-76.89,263.54,-138.41,104.69,-775.12,-75.25,-397.05,9.39,-96.55,23.23,-83.09,13.94,5.82,-735.12,-41.33,-29.37,-380.79,211.74,-225.13,83.39,29.39,2.59,-76.90,0.00
154.07,-251.99,-117.48,-59.84,599.18,-41.66,-25.83,-39.46,-110.33,33.32,254.45,-3.53,290.01,-773.27,-191.14,-494.67,91.65,-105.55,67.68,-162.77,-166.88,90.03,-749.24,-120.73,-108.89,-147.21,266.85,-359.74,-198.72,2.86,-278.48,-162.72,0.00
42.14,-251.55,-49.81,9.89,537.21,73.04,-226.24,-161.73,-107.24,-63.53,288.98,-242.67,-10.46,-715.93,30.71,-383.04,-76.68,121.39,67.09,-108.78,-67.32,-83.58,-651.92,-34.66,-25.40,-276.42,522.65,-183.36,32.98,50.04,398.10,-92.40,0.00
88.35,-395.15,-109.75,-24.69,391.42,-11.84,-108.03,-47.19,-183.11,-0.33,175.06,-197.21,-43.22,-484.23,-221.39,-490.04,24.45,73.93,184.47,-176.67,-508.62,-244.25,-672.36,-78.50,82.06,183.05,374.72,-259.41,-38.21,5.08,294.26,-188.49,0.00
55.06,-311.23,-25.45,25.27,507.98,20.41,-118.86,-92.84,-113.25,3.39,240.40,-95.21,-53.27,-535.19,-28.65,-327.69,-38.96,7.94,50.96,-108.40,-291.50,-268.35,-676.85,-15.51,145.45,-127.01,427.95,-186.13,77.45,49.17,516.95,-107.27,0.00
132.40,-293.69,-74.86,-48.62,547.99,-35.30,-30.04,-18.64,-134.14,41.56,178.73,65.80,102.54,-652.41,-217.89,-372.06,87.10,-60.61,56.33,-151.18,-332.64,-165.17,-740.36,-109.79,-13.70,10.24,260.58,-267.74,-99.30,10.07,118.78,-157.23,0.00
77.89,-315.69,-49.56,-33.07,550.61,-10.77,-103.58,-123.31,-140.60,41.39,336.21,-116.71,63.55,-837.52,-9.39,-571.48,-11.56,96.83,-12.43,-129.42,-290.95,-134.83,-878.49,-9.29,195.53,-326.59,579.75,-285.03,-24.08,97.01,325.25,-96.29,0.00
79.93,-199.94,-53.67,1.89,509.78,37.32,-100.98,-72.33,-114.82,-14.23,159.84,50.39,-45.81,-444.87,-94.95,-152.38,0.16,-31.41,78.14,-103.03,-162.47,-209.75,-489.02,-76.92,27.48,-19.64,235.18,-137.87,26.44,-9.20,322.36,-93.34,0.00
124.37,-350.36,-60.63,-93.27,473.71,-5.91,-158.54,-104.70,-95.95,-30.11,215.21,-133.93,111.78,-629.33,-151.31,-585.88,73.00,123.11,40.89,-126.85,-318.96,-44.19,-528.99,-90.61,156.46,-139.67,423.10,-215.35,-71.49,30.20,201.66,-132.69,0.00
51.96,-253.78,-111.05,-135.03,432.69,-2.32,-151.03,-132.98,-167.10,-41.53,201.43,-251.50,29.03,-653.53,-106.85,-588.67,-36.64,306.64,121.16,-149.65,-286.37,26.38,-536.44,-63.91,-81.98,-122.51,471.55,-249.72,-123.81,46.92,52.19,-116.59,0.00
180.80,-306.14,-48.42,28.78,647.29,25.40,-177.86,-59.58,-61.08,13.46,290.85,72.50,177.23,-925.31,-114.06,-202.91,102.57,-214.66,9.97,-134.58,-37.57,-171.69,-803.28,-124.57,115.90,-162.11,352.13,-249.68,-15.73,-55.62,382.05,-143.98,0.00
62.38,-289.38,-123.24,51.16,707.69,100.50,-178.89,-101.96,-44.70,-98.11,244.38,-155.46,62.72,-711.92,-118.55,-195.33,24.40,-193.87,151.50,-130.89,49.89,-111.66,-715.59,-133.51,51.21,2.42,240.09,-204.35,25.92,-95.89,120.29,-141.26,0.00
69.64,-345.82,-146.66,18.09,680.31,41.83,-79.00,-43.18,-42.83,-74.57,220.37,-155.37,222.79,-746.34,-193.88,-317.02,84.15,-246.98,159.94,-171.89,-46.97,7.27,-879.15,-153.48,-197.13,57.60,158.58,-328.20,-89.39,-87.12,-170.72,-190.00,0.00
60.27,-333.61,-40.56,-17.53,689.32,121.96,-233.77,-139.32,-38.27,-135.22,211.31,-196.72,93.28,-800.63,-124.87,-412.63,47.04,-0.85,83.20,-114.19,-20.19,-34.37,-576.52,-120.25,25.22,-196.54,330.73,-186.08,47.57,-38.42,242.63,-126.76,0.00
103.19,-384.97,-82.15,4.30,497.18,61.79,-209.72,-93.86,-87.64,-79.88,228.91,-157.44,44.48,-616.26,-144.08,-309.00,58.00,-77.51,112.14,-158.77,-128.26,-187.11,-636.59,-120.33,-50.53,28.15,356.20,-182.49,21.93,-57.22,358.64,-144.28,0.00
144.41,-281.60,-61.20,-90.04,576.82,84.57,-307.23,-125.29,-68.96,-114.71,152.45,-141.48,78.26,-692.29,-138.35,-334.66,36.58,117.20,116.86,-89.78,-86.27,-28.37,-348.98,-158.98,-17.20,-60.93,384.42,-132.75,-60.94,-30.33,286.18,-171.87,0.00
95.92,-207.54,-128.23,-22.60,604.39,54.52,-136.86,-94.57,-60.13,-68.78,242.74,-116.59,156.66,-634.74,-81.70,-258.50,27.65,-99.18,122.56,-101.06,59.84,42.97,-670.79,-134.66,-186.82,-56.44,224.76,-259.72,-104.76,-44.21,-112.43,-119.44,0.00
268.48,-389.01,-11.47,-84.01,523.15,-41.02,-134.35,-13.34,-114.31,72.02,151.49,237.72,146.90,-683.25,-224.10,-279.80,148.50,-57.56,-3.25,-145.91,-405.21,-278.02,-527.77,-160.81,223.82,49.09,353.61,-209.98,-84.20,-52.06,536.66,-167.04,0.00
275.34,-317.77,-88.32,-142.61,401.76,-46.82,-262.53,-109.34,-104.41,-26.17,76.37,80.09,-2.03,-464.93,-60.23,-145.05,27.06,224.34,85.19,-175.13,-334.67,-294.44,-421.52,-161.20,-2.40,238.98,513.05,-119.72,-155.21,-57.75,767.86,-101.47,0.00
216.43,-241.50,-99.74,-67.39,542.61,3.64,-160.36,-35.14,-84.12,6.19,189.35,130.24,194.99,-822.19,-184.68,-202.02,104.09,-101.33,62.61,-137.35,-97.02,-90.55,-568.82,-187.10,-22.85,-13.58,265.34,-272.39,-138.55,-94.03,121.81,-147.62,0.00
99.37,-339.00,-104.78,-110.50,503.01,12.79,-213.95,-160.83,-87.79,-95.47,168.45,-229.20,14.76,-608.05,-61.11,-480.45,-2.96,237.23,106.11,-161.59,-263.58,-96.67,-559.41,-96.48,42.41,-35.71,496.78,-194.18,-80.63,6.74,356.19,-106.84,0.00
167.26,-243.88,-113.45,-150.92,372.18,-52.14,-151.31,-81.28,-190.71,11.05,162.76,-93.94,89.59,-713.06,-205.05,-497.97,21.50,236.89,136.86,-164.47,-382.98,-42.67,-535.50,-127.63,-69.85,28.51,446.13,-295.45,-220.53,16.55,100.17,-157.18,0.00
209.86,-314.51,-43.22,-212.99,376.38,-66.00,-249.24,-165.50,-125.60,-0.29,215.18,-105.14,119.80,-756.49,21.44,-582.82,-15.26,418.44,-40.42,-159.27,-298.77,-32.18,-460.11,-96.96,21.51,-268.18,727.02,-220.38,-180.77,64.97,512.34,-56.87,0.00
147.10,-277.71,-21.53,-165.21,482.90,-48.96,-61.22,-68.57,-119.46,21.53,108.94,153.14,72.03,-523.78,-165.51,-390.99,103.04,155.59,-16.58,-138.60,-393.26,-149.70,-486.01,-93.94,65.59,-44.75,311.35,-200.74,-108.59,27.40,319.88,-87.28,0.00
15.23,-506.83,-11.95,-11.94,480.34,-74.44,20.40,-93.24,-152.38,66.42,259.66,-251.40,22.49,-618.66,-116.81,-827.93,9.08,149.02,27.83,-184.13,-742.91,-250.20,-924.49,31.17,309.54,-180.47,556.84,-319.65,40.85,126.45,427.94,-123.42,0.00
56.56,-344.75,-75.03,-157.95,373.78,-10.23,-104.50,-122.68,-117.46,-73.17,109.08,-106.53,-0.03,-395.23,-106.11,-427.20,40.53,247.02,74.40,-155.96,-340.81,-147.69,-520.23,-83.95,-92.23,75.65,367.45,-159.59,-73.70,9.81,319.71,-71.08,0.00
122.84,-317.92,-134.25,-115.65,432.60,-66.50,-94.99,-107.99,-142.25,16.46,263.51,-140.81,180.02,-815.09,-100.64,-568.39,25.84,152.93,65.93,-187.83,-266.93,-7.69,-810.95,-84.86,-38.18,-145.34,495.14,-333.49,-182.27,11.12,53.14,-130.31,0.00
3.04,-254.57,-108.85,-122.11,392.75,42.11,-223.68,-218.07,-122.07,-103.60,282.48,-414.80,17.16,-664.28,46.36,-632.92,-90.71,379.38,100.87,-122.53,-108.45,83.99,-591.99,-30.63,-53.89,-268.08,611.35,-210.53,-100.79,86.75,123.40,-78.08,0.00
32.64,-475.05,-115.22,-84.84,433.83,-11.70,-77.66,-119.77,-131.19,-54.91,223.73,-424.37,90.23,-501.89,-168.09,-836.99,61.93,164.85,142.70,-184.52,-478.34,-54.99,-784.85,-38.01,67.91,43.16,467.47,-311.86,-99.96,67.26,60.90,-177.35,0.00
318.66,-195.03,-29.40,-216.06,337.46,-152.30,-129.29,-64.07,-177.32,137.03,156.86,340.98,98.76,-639.63,-35.11,-226.79,25.67,244.46,-89.93,-120.64,-369.11,-215.70,-477.21,-130.52,152.41,-71.48,518.50,-197.93,-243.99,32.80,565.89,-38.65,0.00
105.76,-203.95,-137.61,-89.48,535.52,-113.67,26.93,-56.77,-140.12,79.77,228.27,57.41,129.34,-721.46,-49.90,-300.71,-4.83,36.52,40.13,-172.45,-247.79,-80.32,-976.74,-71.94,-24.18,-25.19,338.78,-364.27,-204.46,7.60,35.51,-71.91,0.00
65.08,-430.29,-40.23,-45.80,404.18,-14.57,-103.50,-103.81,-129.25,3.59,213.65,-215.02,8.42,-661.98,-121.92,-661.49,23.74,156.61,67.37,-164.71,-520.33,-211.33,-744.60,-31.46,289.50,-103.21,532.46,-270.19,1.69,69.53,432.82,-133.86,0.00
63.58,-323.54,-90.31,-114.57,434.13,-39.50,-23.96,-100.18,-154.58,-9.07,210.80,-202.23,34.64,-348.43,-65.72,-603.56,-15.04,193.68,76.12,-126.99,-396.02,-86.13,-684.68,-35.03,-47.04,-0.41,398.16,-268.70,-126.51,79.30,66.11,-79.33,0.00
26.40,-312.25,-149.24,-88.02,365.13,2.26,-121.72,-119.62,-139.32,-28.26,292.14,-257.77,49.91,-714.05,-62.12,-559.38,5.71,164.78,115.17,-138.86,-233.41,-63.47,-851.87,-49.50,20.77,-79.53,478.37,-288.53,-104.92,48.81,52.40,-134.75,0.00
148.58,-340.31,-75.05,-185.43,380.97,-13.93,-238.15,-164.62,-102.49,-69.15,156.47,-238.64,72.57,-580.92,-40.70,-651.72,-2.29,405.39,55.39,-149.47,-337.28,5.86,-427.05,-97.02,27.04,-89.45,607.96,-202.27,-158.11,32.84,344.09,-67.48,0.00
268.83,-268.81,-39.46,-200.55,439.64,-98.48,-95.28,-41.48,-128.33,100.55,201.07,198.73,289.60,-878.19,-155.51,-525.15,132.85,150.39,-75.51,-133.15,-311.70,12.28,-583.63,-147.71,-18.08,-208.40,421.70,-293.31,-258.45,21.54,107.89,-103.53,0.00
27.08,-336.91,-115.66,-69.41,461.79,-49.02,-51.66,-124.82,-146.99,-7.70,248.97,-279.04,19.92,-650.74,-60.61,-625.39,-46.02,210.18,104.08,-174.09,-416.81,-95.35,-901.09,-20.99,61.02,-81.80,492.01,-332.43,-91.75,67.66,172.96,-96.18,0.00
182.50,-209.15,-74.08,-166.11,481.41,-96.58,-32.91,-78.26,-138.76,53.44,218.66,154.19,201.49,-701.54,-83.05,-439.30,44.06,141.94,-74.73,-135.20,-213.79,-15.24,-627.22,-112.67,-86.12,-217.37,373.76,-265.99,-217.04,31.52,64.65,-50.36,0.00
32.38,-396.53,-63.67,-105.34,448.45,-18.91,-136.23,-154.22,-122.17,-17.92,281.70,-379.72,143.79,-863.57,-59.20,-925.38,3.27,322.57,38.89,-154.03,-421.55,56.86,-841.21,-12.95,117.34,-328.17,626.35,-342.51,-98.21,115.20,108.65,-102.08,0.00
3.16,-217.84,-53.34,-78.21,567.28,48.80,-71.63,-126.43,-65.24,-80.30,199.41,-138.88,142.61,-590.09,-89.52,-540.85,44.00,89.19,9.07,-89.75,-85.92,95.61,-528.13,-78.20,-41.50,-253.92,228.15,-225.26,-48.66,35.67,-147.80,-27.07,0.00
138.33,-427.07,-45.58,-119.39,323.78,-6.58,-196.19,-129.08,-109.48,-41.10,206.62,-212.78,87.86,-406.24,-115.71,-644.48,75.74,201.07,42.50,-118.38,-411.90,-104.84,-428.06,-78.23,130.70,-44.46,517.59,-169.24,-71.01,52.46,381.37,-140.75,0.00
219.01,-283.11,-35.58,-168.01,348.67,-50.23,-220.37,-94.38,-125.42,14.97,150.32,46.03,38.08,-489.48,-65.27,-350.91,37.60,253.19,15.15,-110.55,-397.02,-187.73,-369.42,-88.87,127.31,-11.13,525.94,-166.74,-132.68,34.70,570.71,-112.73,0.00
164.37,-349.25,-5.77,-149.35,432.63,-124.57,-33.80,-76.83,-157.01,77.34,172.45,124.77,94.13,-665.24,-133.22,-514.39,83.74,170.67,-80.62,-159.65,-532.09,-244.75,-769.07,-62.97,151.90,-103.89,464.55,-232.86,-127.04,80.41,507.98,-76.96,0.00
292.58,-284.50,-68.81,-230.39,222.20,-118.33,-218.26,-116.79,-140.81,48.63,81.23,120.21,22.27,-475.29,-12.32,-326.90,-2.90,419.98,13.39,-143.90,-495.17,-248.04,-370.94,-106.57,96.82,86.00,640.00,-147.42,-223.24,29.98,772.87,-90.68,0.00
-1.95,-385.02,-35.21,-16.73,544.91,9.78,52.95,-62.72,-87.26,-17.33,237.50,-176.84,166.39,-421.14,-174.69,-674.06,90.33,-84.86,27.78,-106.05,-400.21,-32.90,-775.51,-19.83,109.28,-144.10,209.65,-302.44,-1.04,72.39,-103.16,-132.82,0.00
41.59,-390.27,-20.03,-77.09,394.50,33.99,-222.70,-189.84,-93.97,-71.90,272.10,-356.72,-5.21,-531.20,74.34,-659.61,-56.71,285.69,20.57,-113.06,-286.47,-118.98,-608.70,19.44,201.76,-276.73,691.08,-180.92,30.95,121.45,551.86,-81.80,0.00
-72.57,-236.60,-80.45,-29.56,517.43,16.50,-11.61,-96.75,-140.85,-59.46,188.28,-208.44,6.61,-539.97,-170.31,-538.25,4.25,84.76,94.93,-115.51,-270.77,-41.33,-748.68,-11.94,-30.66,-152.87,205.16,-233.78,-3.14,80.84,-72.51,-121.28,0.00
30.93,-451.69,-70.92,-105.12,372.96,29.43,-203.96,-181.81,-107.68,-100.18,270.86,-502.74,83.87,-549.40,-84.71,-880.81,18.53,279.55,98.20,-130.42,-363.89,29.01,-647.09,-27.77,75.64,-169.82,574.09,-240.46,-52.14,93.83,157.48,-128.94,0.00
153.67,-289.48,18.57,-118.08,534.31,-33.13,-74.34,-52.15,-102.24,43.20,175.53,164.88,124.92,-621.92,-154.11,-417.33,92.10,61.61,-58.53,-92.77,-338.60,-123.54,-490.21,-86.73,136.34,-197.17,301.50,-190.76,-57.83,40.64,286.67,-95.31,0.00
164.57,-417.04,-5.07,-88.96,378.30,-111.81,-52.67,-82.99,-162.79,84.51,225.99,21.45,74.18,-589.53,-116.47,-579.72,58.23,152.14,-52.87,-179.37,-581.97,-264.57,-742.79,-45.20,265.02,-118.80,560.46,-245.18,-82.58,85.16,573.50,-105.06,0.00
68.56,-308.26,-67.96,-105.82,470.28,-7.67,-159.69,-129.03,-109.73,-56.42,204.54,-192.80,9.98,-633.78,-53.49,-500.81,-11.79,249.04,68.91,-130.98,-293.68,-70.94,-651.82,-64.87,44.83,-94.30,481.52,-219.82,-71.99,40.17,284.23,-71.80,0.00
72.15,-333.08,-62.12,-92.64,436.21,-26.30,-106.85,-128.11,-130.62,-13.13,255.71,-245.93,141.38,-652.90,-119.59,-722.99,27.32,187.87,30.81,-145.58,-328.55,38.63,-668.18,-47.38,34.20,-238.16,464.36,-255.23,-99.15,80.94,69.50,-102.62,0.00
137.26,-177.09,-40.84,-166.02,470.21,-31.94,-188.50,-125.13,-121.50,4.64,216.17,-14.46,131.41,-739.43,-50.25,-521.61,8.50,288.06,-34.61,-83.21,-201.96,81.42,-399.65,-76.77,-23.32,-336.06,468.01,-197.91,-151.46,66.50,136.11,-60.29,0.00
215.93,-341.30,-54.21,-129.83,330.98,-15.59,-213.85,-114.93,-96.32,-18.63,137.80,-26.21,56.55,-410.66,-66.48,-396.59,52.93,220.37,46.24,-132.34,-351.39,-165.20,-326.66,-110.23,137.20,37.83,507.30,-137.94,-103.77,-0.61,539.13,-104.09,0.00
282.90,-289.18,-1.29,-195.21,358.74,-122.89,-193.83,-65.31,-128.78,100.41,190.83,198.75,124.03,-774.73,-77.79,-398.99,79.63,229.94,-75.65,-102.79,-469.76,-201.24,-568.00,-89.37,252.26,-134.86,592.88,-237.94,-193.85,61.75,626.40,-114.89,0.00
-47.64,-352.66,-67.08,-3.96,595.14,-0.69,40.55,-55.42,-99.74,-20.33,215.23,-194.87,124.69,-558.88,-209.20,-576.07,78.75,-85.92,82.60,-138.90,-353.34,-43.74,-913.17,-18.19,-6.57,-77.63,170.61,-303.84,-7.86,66.84,-109.20,-159.24,0.00
-40.64,-316.00,-77.45,-17.49,369.02,25.14,-142.54,-141.59,-122.16,-62.26,248.11,-340.19,-89.86,-580.33,-34.29,-563.38,-56.38,212.51,128.82,-117.62,-355.82,-146.25,-790.89,23.59,154.67,-133.34,483.65,-247.38,44.58,84.79,336.27,-95.08,0.00
183.46,-310.94,-26.78,-143.04,402.62,-69.34,-148.77,-88.83,-162.76,41.69,159.58,-18.56,-1.08,-455.65,-61.90,-469.92,-7.40,262.28,14.76,-112.90,-521.69,-212.89,-501.64,-47.08,41.50,-29.76,561.47,-196.81,-117.42,78.11,545.94,-120.39,0.00
115.17,-360.26,-18.35,-83.75,332.60,-16.99,-180.82,-89.02,-91.27,-5.83,174.46,-66.29,21.81,-509.12,-107.92,-445.99,62.42,155.60,44.82,-108.81,-441.89,-200.53,-466.45,-51.16,231.45,-55.84,458.91,-187.71,-10.75,38.12,519.84,-132.75,0.00
-42.33,-429.02,-15.55,-56.44,513.93,76.79,-112.96,-150.46,-82.65,-106.46,227.64,-415.36,19.77,-365.68,-91.54,-792.14,9.31,178.22,85.78,-96.10,-400.22,-36.72,-546.12,16.90,114.18,-198.64,415.25,-205.29,80.75,94.51,172.74,-115.14,0.00
-40.56,-224.90,-60.19,-18.37,508.94,18.17,-58.95,-102.83,-111.07,-19.70,273.20,-156.76,60.41,-739.49,-65.95,-487.24,-3.85,71.27,34.00,-109.07,-129.77,-11.06,-836.00,-0.84,-26.33,-304.83,294.63,-224.16,3.65,82.24,0.94,-76.71,0.00
176.86,-323.44,-13.19,-107.20,501.76,-64.57,-149.67,-90.83,-103.20,69.78,265.42,-11.29,150.35,-886.59,-39.93,-577.91,45.37,150.79,-60.50,-115.68,-411.67,-115.81,-785.98,-50.04,267.90,-277.22,587.15,-312.25,-113.26,77.15,430.20,-89.60,0.00
